y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,8743.974,8764.707,8682.482,8620.669,8779.938,8543.315,8628.665,8576.395
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8072.3413,8101.963,8033.9106,7980.993,8179.533,7948.685,8084.096,8029.1807
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9124.64,9191.491,9117.477,9064.665,9153.863,8992.801,8989.718,8863.152
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,8963.091,8992.766,8889.735,8832.521,8927.665,8723.564,8720.935,8628.326
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8530.268,8518.445,8397.947,8324.474,8448.821,8199.82,8239.616,8178.622
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,8313.516,8296.161,8189.6284,8106.589,8229.112,7983.4434,8025.732,7960.908
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,7692.3145,7679.7617,7628.101,7540.7056,7678.239,7475.086,7552.125,7469.7314
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,7354.3174,7360.077,7357.296,7270.461,7422.396,7268.335,7351.157,7242.199
7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,8839.327,8890.651,8873.274,8771.354,8841.975,8683.228,8636.873,8484.381
7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,8214.509,8192.913,8145.542,8052.4863,8184.813,7968.8774,8008.857,7939.4683
7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,7769.505,7734.1245,7715.6826,7615.09,7783.4526,7589.4473,7684.321,7624.217
6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,8058.7847,8055.338,8029.841,7954.5156,8115.595,7960.7476,8017.791,7961.7876
6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,7138.41,7151.6943,7148.9824,7116.455,7297.199,7245.391,7349.1665,7320.1113
6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6981.509,7031.1577,7041.287,7039.0664,7269.4966,7242.0557,7343.6074,7322.969
6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,7378.87,7451.2363,7460.71,7485.1265,7734.739,7705.2866,7799.2476,7766.8774
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7387.0864,7468.103,7473.617,7528.1978,7791.755,7778.9863,7882.187,7865.654
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7506.586,7610.482,7602.1963,7697.4688,7962.9385,7969.573,8068.867,8069.6187
6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7400.7026,7520.478,7508.9614,7646.263,7917.941,7946.8247,8053.774,8078.15
6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7338.7705,7475.774,7467.606,7638.688,7915.2866,7954.9976,8060.746,8099.394
6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,7338.2554,7490.8813,7477.32,7676.7944,7945.39,7998.7256,8093.8247,8138.44
6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7457.7095,7621.0,7599.7773,7818.1226,8072.867,8131.1177,8207.374,8247.587
6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,7510.2827,7678.4277,7647.1,7876.848,8118.3667,8185.668,8242.146,8281.559
6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7517.0376,7693.0273,7643.966,7892.6465,8116.9404,8202.886,8234.863,8280.311
7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7511.222,7692.0947,7628.8936,7891.2476,8105.006,8205.407,8215.687,8269.893
7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,8535.657,8782.815,8706.791,8968.103,9149.381,9222.526,9152.642,9179.778
7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,8326.826,8521.923,8395.672,8676.009,8843.816,8901.306,8841.068,8934.094
7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8177.0986,8351.83,8202.886,8484.295,8648.274,8707.045,8646.978,8771.547
6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8282.562,8467.65,8304.058,8594.118,8750.283,8811.792,8714.888,8861.848
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7483.6416,7642.3115,7481.295,7781.6045,7923.0835,8054.136,7973.0913,8159.8745
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7887.0566,8067.7983,7897.0527,8192.11,8359.056,8451.267,8322.231,8505.317
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,8721.05,8941.643,8765.745,9040.707,9195.32,9235.689,9007.39,9181.346
7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8282.12,8428.812,8206.754,8481.496,8640.155,8647.582,8442.982,8698.698
7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,8340.642,8483.61,8253.628,8514.12,8669.814,8653.388,8415.396,8687.301
6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8080.3843,8202.921,7965.2246,8217.202,8361.583,8350.811,8098.881,8388.679
8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7511.6064,7626.2495,7405.718,7652.865,7767.755,7819.33,7553.803,7836.0063
8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,9131.04,9332.538,9119.017,9301.178,9382.017,9357.439,8916.596,9101.453
7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,8569.027,8669.301,8364.048,8553.173,8625.448,8560.579,8133.4595,8421.841
7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,8263.455,8318.634,7992.6914,8140.536,8205.27,8139.557,7692.3384,7995.2417
6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,8059.2227,8098.8105,7764.0957,7880.5747,7930.149,7893.9233,7401.2236,7697.3765
8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7102.994,7138.579,6830.1147,6941.5654,6962.941,7057.833,6540.902,6828.0327
7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,8800.288,8917.523,8597.578,8642.193,8652.916,8671.636,7993.0283,8183.456
8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,8084.901,8087.719,7680.389,7724.868,7749.024,7743.5073,7096.4165,7405.785
7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,8201.368,8191.675,7777.7876,7784.454,7815.954,7789.8564,7103.525,7432.08
7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,7712.01,7654.9287,7238.3984,7228.844,7274.503,7261.885,6592.1445,6978.4287
6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,7146.975,7084.874,6701.4043,6689.0957,6736.902,6786.623,6129.94,6531.6606
6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,6842.032,6785.869,6440.919,6421.091,6500.0137,6572.7495,5918.985,6316.541
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,6879.4697,6832.5166,6502.497,6481.7925,6586.0645,6655.2427,5994.5503,6384.796
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,6961.3213,6917.434,6590.7485,6565.3613,6682.952,6745.213,6075.362,6461.5156
7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,7942.377,7940.282,7587.1377,7532.299,7634.8516,7625.0474,6887.6406,7250.563
7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,7547.733,7472.83,7098.759,7039.2017,7154.8447,7122.5063,6420.245,6842.465
7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,7816.144,7752.994,7375.875,7298.0664,7414.654,7348.5864,6628.661,7044.7925
5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,7726.6694,7641.752,7254.7812,7170.755,7279.9727,7209.8545,6497.6,6925.8354
5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,6313.263,6227.459,5842.46,5781.582,5874.1816,5942.8447,5265.315,5734.6895
5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,6082.9385,5975.6426,5659.542,5612.285,5691.8687,5810.7417,5125.731,5575.066
5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,6034.815,5946.682,5650.0225,5621.0547,5718.4995,5851.2573,5180.7974,5612.1816
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,5904.585,5823.517,5539.1274,5527.584,5624.7397,5791.83,5133.882,5565.44
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,5784.479,5703.7007,5441.7,5445.0356,5544.867,5740.146,5099.0166,5532.372
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,5494.9043,5374.211,5113.477,5141.5967,5202.943,5476.599,4813.5864,5312.2773
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5420.3364,5290.232,5040.7007,5107.9272,5130.268,5469.022,4800.2075,5330.962
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,5274.1597,5138.406,4880.329,5016.982,4964.567,5394.0913,4706.0713,5299.4478
4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5214.57,5084.68,4812.962,5013.1025,4920.9956,5400.7876,4697.022,5344.042
4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5149.7676,5041.028,4748.5713,5006.44,4892.969,5404.2476,4698.2285,5390.8364
4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,5092.956,5010.352,4692.7266,5001.7983,4886.9424,5405.3413,4699.755,5435.2886
4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,5140.513,5088.8867,4821.762,5153.174,5037.763,5591.5854,4933.4814,5612.1655
4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5067.712,5050.1025,4787.7764,5150.29,5038.8975,5612.515,4986.1816,5670.061
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5084.5454,5097.877,4856.275,5245.868,5139.243,5728.4565,5133.5312,5796.0625
5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,5133.013,5170.2827,4969.8184,5368.1406,5273.704,5873.0947,5330.4165,5953.4844
4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5227.9346,5286.2217,5151.644,5546.8384,5473.9272,6064.99,5589.7627,6152.625
5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5260.7373,5332.466,5239.374,5643.841,5578.112,6175.1997,5752.09,6289.205
5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,5383.3286,5464.8037,5442.715,5830.931,5793.6836,6373.7124,6014.504,6489.933
4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5516.1406,5615.6567,5673.109,6035.2964,6036.1323,6597.333,6315.9746,6711.414
4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5380.412,5481.862,5542.549,5944.126,5905.4604,6561.2124,6303.5615,6729.144
5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5376.461,5483.4653,5560.26,5992.0835,5948.038,6662.447,6427.911,6863.8896
5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5508.0874,5638.272,5773.105,6206.3926,6196.6753,6930.317,6757.424,7134.648
4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,5645.8467,5814.846,5995.6123,6434.235,6467.9146,7209.834,7099.7935,7412.53
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,5578.574,5774.8384,5923.429,6424.319,6436.174,7257.7495,7153.0293,7497.159
5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,5661.7764,5885.2026,6022.725,6564.528,6586.4634,7431.486,7327.958,7675.0273
4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,5764.296,6019.1714,6151.972,6714.223,6758.5884,7601.0273,7502.9995,7836.826
5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,5815.914,6089.3486,6205.704,6784.3237,6843.542,7680.5723,7569.1304,7916.915
5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6126.107,6422.752,6603.496,7123.4673,7272.1133,8008.835,7934.467,8189.261
5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.511869999998,6146.547,6456.025,6627.5034,7135.9434,7304.414,8020.529,7947.292,8200.825
5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.511869999998,10139.43402,6163.0776,6466.683,6607.0107,7117.332,7282.069,7999.9575,7892.7803,8178.63
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.511869999998,10139.43402,10086.95652,6883.9824,7219.5464,7468.446,7863.18,8126.9746,8678.562,8616.236,8707.55
8026.021902,8291.4453,8916.838339,9481.513607,10073.511869999998,10139.43402,10086.95652,10093.0283,8733.992,9126.179,9332.14,9544.357,9761.553,10103.868,9968.8955,9807.607
8291.4453,8916.838339,9481.513607,10073.511869999998,10139.43402,10086.95652,10093.0283,10042.28559,8892.441,9201.401,9311.543,9508.8545,9693.73,9916.865,9738.135,9660.429
8916.838339,9481.513607,10073.511869999998,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,9107.3125,9358.068,9395.503,9548.479,9704.39,9849.857,9610.307,9572.03
9481.513607,10073.511869999998,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,9686.2,9895.586,9873.173,9929.219,10022.962,10139.642,9782.904,9716.897
10073.511869999998,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,10133.698,10284.582,10208.576,10177.129,10184.239,10310.97,9861.724,9761.816
10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,10533.502,10628.441,10494.426,10402.187,10309.003,10484.072,9961.379,9827.113
10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,10487.041,10538.651,10347.515,10241.673,10128.41,10283.048,9732.184,9636.962
10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,10332.939,10347.364,10120.472,10011.935,9887.39,9999.639,9440.987,9379.694
10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,10262.314,10248.756,10016.242,9907.279,9750.48,9842.258,9274.526,9214.201
9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,10169.749,10136.908,9905.841,9787.3,9613.197,9672.361,9109.767,9046.712
8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,9928.233,9874.603,9661.495,9545.681,9373.568,9365.823,8829.956,8773.353
8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,8614.46,8558.955,8267.636,8222.086,8136.7925,8073.1665,7674.6157,7733.83
8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,8461.5625,8401.238,8130.9463,8055.181,7960.891,7892.129,7514.897,7540.404
8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349000001,8454.834,8390.347,8143.0664,8046.731,7943.1567,7875.3945,7498.1855,7495.3867
8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349000001,7587.552857,8472.86,8410.416,8175.7046,8076.34,7970.7656,7909.8145,7527.4624,7508.4004
7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349000001,7587.552857,7430.987748,8467.548,8412.49,8182.2466,8090.3643,7981.4316,7931.5205,7538.3804,7513.9307
8354.765261,8148.758538,7950.558387,7682.0991,7589.721349000001,7587.552857,7430.987748,7491.27182,8132.528,8081.5444,7861.0044,7778.3184,7697.0376,7645.897,7271.762,7255.9517
8148.758538,7950.558387,7682.0991,7589.721349000001,7587.552857,7430.987748,7491.27182,7328.634934000001,8708.837,8683.865,8467.252,8391.797,8258.374,8239.818,7790.995,7743.7256
7950.558387,7682.0991,7589.721349000001,7587.552857,7430.987748,7491.27182,7328.634934000001,7239.293072,8514.472,8466.025,8240.775,8163.9355,8052.7363,8001.8667,7564.446,7548.8896
7682.0991,7589.721349000001,7587.552857,7430.987748,7491.27182,7328.634934000001,7239.293072,7132.169576,8319.775,8258.968,8035.07,7952.9253,7860.158,7793.144,7372.419,7374.5513
7589.721349000001,7587.552857,7430.987748,7491.27182,7328.634934000001,7239.293072,7132.169576,6955.220644000001,8067.8115,8006.1597,7799.5356,7713.091,7638.418,7575.2188,7176.802,7183.1523
7587.552857,7430.987748,7491.27182,7328.634934000001,7239.293072,7132.169576,6955.220644000001,6855.036321999999,7991.6816,7933.3965,7739.9263,7655.5396,7590.948,7540.176,7141.145,7157.0933
