y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5132.9087,5421.4443,5368.8193,5324.1396,5242.4478,5266.7227,5421.2783,5762.387
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5222.9365,5480.5645,5449.1543,5405.5464,5360.0947,5370.9263,5558.3315,5975.651
5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,5145.79,5401.685,5400.988,5402.911,5389.4507,5489.8237,5768.8,6311.889
5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,5069.886,5398.3203,5468.2544,5514.2485,5588.8633,5871.2344,6159.8506,6853.528
5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,5172.7954,5541.657,5627.867,5679.2456,5858.75,6237.014,6533.379,7385.6836
5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,5305.3066,5623.397,5831.0015,5872.1265,6230.3384,6788.6064,7198.7637,8276.286
5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,5236.6274,5680.5767,6014.53,6211.0127,6643.8877,7375.435,7730.779,8768.752
5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,5718.8706,6143.5,6376.5527,6826.8555,7318.206,8031.6567,8610.116,9301.37
5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6409.297,6565.4785,7025.212,7649.4346,8106.757,9133.112,9732.828,10206.407
5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6117.2505,6360.1084,7181.938,7934.057,8365.171,8873.879,8997.991,9378.152
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6605.326,6654.7627,7286.9663,7420.6523,7659.5825,8128.0483,8009.03,8368.697
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,7946.864,8160.0283,8422.963,8658.913,8813.686,8774.858,9284.434,9359.628
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,7574.111,7783.4404,8096.389,8431.755,8672.58,8716.382,9001.204,9189.106
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9228.772,9246.8125,9272.989,9509.803,9543.283,9478.686,9776.32,9692.585
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,9697.793,9772.096,9779.028,9999.985,10041.905,9995.781,10217.826,10120.004
8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,9024.737,9141.708,9176.005,9422.468,9496.825,9459.066,9698.2295,9679.849
9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,9647.377,9761.851,9782.094,9951.977,10025.883,9868.138,10029.102,10103.276
9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,10091.624,9980.905,9860.245,9955.177,9942.533,9737.071,9918.084,10025.6
10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,10538.191,10435.06,10232.768,10236.75,10116.205,9952.083,10076.873,10246.516
10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,10545.163,10442.877,10117.337,9996.646,9819.222,9657.178,9737.718,10017.722
9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10133.622,9962.669,9713.129,9628.155,9388.164,9577.086,9616.862,10075.823
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,9981.921,10094.423,9954.028,9976.864,9862.413,10018.229,10056.061,10357.926
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,8525.393,8719.954,8701.559,8801.22,8812.766,9013.201,9134.583,9535.653
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7890.171,8182.5415,8353.455,8534.674,8590.807,8934.152,8991.447,9473.323
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,8246.795,8674.36,8879.734,9165.708,9329.012,9508.482,9638.681,9888.839
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,7904.209,8372.78,8568.65,8777.38,8909.084,9094.232,9348.7705,9573.466
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,8388.143,8936.409,9080.717,9222.432,9328.228,9515.807,9713.709,10065.596
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8053.2573,8404.726,8406.013,8553.4375,8657.319,8774.268,8979.014,9329.153
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,8999.864,9208.565,9433.77,9632.974,9674.372,9940.787,10012.376,10346.062
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,8849.03,9368.468,9706.075,10038.734,10256.915,10253.281,10346.906,10499.828
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,7933.81,8479.702,8752.197,9090.346,9294.257,9355.666,9652.859,9735.05
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,7676.005,8404.12,8706.183,8885.247,9082.171,8941.492,9214.49,9323.729
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,7334.5,8096.9243,8375.713,8563.385,8769.681,8999.666,8947.408,9536.432
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6659.5527,7066.9326,7182.071,7358.339,7587.926,7788.394,8050.207,8409.232
7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,8817.288,9112.105,9041.369,9069.151,9020.606,9064.155,9221.538,9518.155
7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,8218.558,8642.67,8615.531,8683.58,8769.206,8763.128,8898.043,9331.675
7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6940.063,7102.427,7067.87,7171.8325,7178.3164,7485.9087,7728.3154,8190.1567
6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,7773.3237,8056.455,8187.708,8392.93,8468.969,8651.306,8866.907,9186.178
6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6797.137,7249.4673,7463.362,7763.6504,7999.49,8212.846,8436.337,8777.425
6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6331.834,6780.7,6880.371,7113.2188,7371.2666,7620.885,7968.597,8278.872
6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,7384.375,7733.275,7730.2915,7878.079,8026.3286,8167.161,8494.326,8829.143
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7005.1475,7322.482,7273.294,7374.593,7557.9756,7718.694,8173.7383,8527.978
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7392.284,7645.7827,7621.266,7722.183,7864.7305,8075.508,8475.619,8915.142
6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7091.1914,7337.5894,7394.8633,7580.602,7764.24,8037.9785,8446.392,8849.6875
6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,6934.2793,7384.8135,7524.947,7729.214,7949.8315,8255.105,8677.404,9069.704
6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,7196.8154,7685.0576,8031.154,8369.278,8619.152,8941.448,9044.69,9588.969
6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7329.5615,7926.7324,8202.714,8474.946,8703.845,8875.085,9045.434,9327.854
6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,7416.056,8140.292,8368.842,8448.898,8636.366,8610.883,8878.028,9061.525
6732.733384,7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7606.68,8257.494,8456.67,8496.091,8622.983,8873.057,8859.131,9454.863
7833.459829,7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7329.065,7672.5967,7688.729,7718.911,7859.0293,8039.6494,8302.159,8674.18
7679.930608,7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7196.2573,7464.1196,7604.295,7588.9697,7802.6826,7983.1353,8219.0,8650.244
7563.699447,7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,7603.5933,7789.786,7735.396,7856.0747,7923.086,8117.2314,8243.793,8634.82
7676.89472,6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,6982.134,7343.2163,7409.4346,7500.1973,7558.071,7923.909,8181.158,8517.418
6789.981567999999,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,7169.2183,7657.7056,7786.784,7979.849,8157.5996,8419.349,8773.566,8941.688
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,6698.985,7242.94,7460.976,7584.2827,7887.476,8174.704,8440.472,8805.516
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,6900.542,7425.402,7498.0757,7513.435,7674.5317,7996.322,8255.038,8606.171
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,7473.1357,7829.9175,8136.36,8157.8555,8442.509,8663.013,8722.794,9174.729
7758.430012,7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,7415.7524,7958.6045,8036.69,8088.7046,8220.246,8450.646,8575.58,8744.502
7507.752358,6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7273.183,7957.1685,8003.252,7955.8325,8098.9546,8159.0747,8366.751,8501.914
6840.724276,8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,7575.0547,8193.008,8285.274,8173.5845,8246.277,8516.278,8417.26,8863.103
8600.238534,8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,6927.9756,7222.485,7169.9585,7112.4546,7176.7227,7285.474,7457.1167,7540.178
8080.234197,7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,9022.69,9350.361,9756.557,9957.21,10247.727,10387.348,10488.652,10766.939
7828.689147,7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,7740.094,8151.0063,8097.9385,8016.0093,8015.695,8134.594,8176.635,8240.051
7661.2815789999995,6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,7208.5747,7649.8286,7589.257,7466.004,7481.676,7593.768,7703.1436,7727.6895
6453.431638,8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,7305.2876,7747.715,7759.2905,7651.4272,7641.8,8032.059,7948.254,8255.121
8507.860783,7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,6556.4775,6652.1255,6579.7725,6500.949,6659.63,6810.1616,7086.34,7029.9385
7876.395967,8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7715.9434,7730.321,7552.9434,7313.2583,7273.873,7381.8486,7203.5215,7258.4175
8086.739673,7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7646.564,7663.8247,7479.396,7220.9434,7158.5723,7173.4937,7143.033,7111.014
7669.088149,7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7845.491,7830.406,7578.664,7293.0225,7198.1157,7211.5986,7176.3237,7145.7764
7067.982217999999,6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,7314.222,7244.495,7037.788,6762.7944,6698.0186,6643.8667,6682.4062,6598.3486
6673.750407,6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,7114.482,7115.6514,6926.147,6694.3574,6600.2583,6648.606,6588.608,6544.848
6737.070368000001,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,7560.111,7506.409,7201.046,6917.987,6773.5425,6726.447,6622.7905,6519.8154
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,6852.43,6863.914,6674.0503,6498.115,6368.7314,6394.1553,6293.369,6208.36
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,6853.1904,6839.101,6647.3594,6492.563,6307.492,6268.755,6171.4224,6047.702
7577.577795,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,8895.2705,8861.691,8767.582,9251.07,9422.175,9322.682,9918.566,9306.004
7899.815678,7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,7320.6895,7344.245,7048.974,6839.2646,6489.799,6443.9956,6240.036,5945.23
7862.951317,5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,7871.4043,7859.541,7450.134,7165.781,6709.1924,6498.8994,6308.522,5927.463
5875.745419,5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,7697.079,7603.944,7230.1865,6911.886,6491.2095,6120.342,6084.453,5670.68
5924.753334,5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,6532.398,6467.2812,6455.5083,6237.366,6062.9365,5914.764,5836.723,5563.995
5931.258809,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,6313.3545,6243.85,6263.917,6024.246,5976.246,5922.634,5821.409,5628.3213
5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,6347.387,6255.691,6254.422,5986.425,5995.488,5868.4785,5772.3823,5629.0483
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,6486.3613,6523.1646,6491.4863,6191.7827,6192.8813,5934.981,5876.475,5898.888
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,6663.713,7158.3315,7010.9487,6738.617,6788.8027,7162.762,7363.722,8246.133
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,9105.02,9431.513,9388.447,9500.712,9629.499,9891.622,10136.272,10621.709
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,8236.538,8607.702,8514.442,8533.094,8779.23,9432.816,9778.645,10377.588
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,5969.471,6226.1064,6138.899,5997.776,5923.3203,5725.8145,5689.851,5876.499
4726.444758,4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5754.386,5803.6724,5787.961,5686.172,5599.5493,5523.8975,5501.304,5570.8906
4608.912501,4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5460.3916,5530.161,5582.1313,5554.6694,5468.4966,5500.833,5466.273,5507.9966
4921.175323,4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,5534.8022,5615.0513,5651.9624,5589.3906,5561.69,5635.9683,5614.9575,5654.608
4716.903394,4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,5764.024,5813.573,5810.355,5720.4507,5672.9673,5703.1147,5613.756,5640.4375
4851.349886000001,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5537.317,5611.629,5675.481,5631.44,5606.406,5581.3936,5560.8027,5528.368
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5549.363,5645.945,5659.7485,5580.391,5555.548,5625.616,5578.0933,5565.3135
5041.309769,4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,5606.883,5699.6978,5706.7744,5564.9844,5619.6963,5561.659,5552.437,5562.101
4997.072536,5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5658.7065,5760.827,5713.2563,5585.4346,5580.197,5562.2334,5530.398,5614.352
5136.723409,5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5396.033,5543.0273,5591.674,5489.801,5545.1133,5480.8975,5538.774,5648.2324
5249.918682,4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,5474.5835,5629.64,5623.0293,5535.3145,5543.289,5473.449,5555.7705,5733.546
4956.738588,4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5367.7983,5572.297,5594.6943,5536.4604,5563.8213,5573.477,5754.8306,6039.169
4968.882142000001,5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5308.9985,5454.4517,5479.559,5420.505,5437.981,5417.4478,5606.306,5851.991
5128.916838,5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5242.5474,5363.658,5450.01,5412.7627,5477.2246,5488.311,5758.8315,6107.0615
5213.488019,4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5320.8896,5587.8516,5635.342,5641.3887,5742.9546,5815.746,6215.301,6723.4717
4982.326792000001,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,5445.745,5865.2603,5909.8623,5904.0493,6033.8257,6364.576,6729.4307,7459.9385
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,5189.191,5349.988,5500.362,5557.7363,5775.383,5997.61,6436.5127,7052.5015
5044.779356,4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,5311.945,5539.849,5757.1045,5816.8184,6052.1025,6540.207,6902.5464,7826.102
4979.724602,5321.478911,5194.838989000001,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,5387.9966,5588.819,5853.4307,6105.944,6433.777,6964.718,7452.6455,8281.452
