y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,5984.4326,6462.831,6550.451,6562.926,6785.9873,6846.469,7643.7944,8646.066
5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,6194.3784,6834.923,6959.057,6878.385,7063.1484,7608.6333,8308.137,9962.474
5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6030.455,7107.8516,7317.352,7667.1865,8137.202,8617.932,9618.443,11099.865
5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,5700.6963,7112.502,7727.6895,8213.487,8953.28,10107.034,10661.276,12223.129
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6006.296,7013.4165,7438.4937,8292.994,9012.244,9859.595,10656.142,11739.97
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6413.4873,7326.0537,7631.665,8370.861,9070.993,9828.149,10927.425,11674.453
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,5956.944,7170.0645,7788.454,8886.459,9752.351,10527.37,11750.8955,12293.801
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,6651.203,7337.3228,7823.4375,8802.167,9534.387,10000.742,11073.851,11587.998
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9553.936,9858.753,10350.105,10718.769,11162.651,11691.524,12000.366,12043.422
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,11160.392,11275.177,11346.407,11511.778,11616.401,11828.087,11926.914,11703.431
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,9768.628,10205.686,10401.422,10588.389,10874.74,11306.793,11420.769,11258.9
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10541.032,10657.323,10564.838,10564.603,10551.142,10789.614,10671.73,10537.593
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,11060.999,11026.024,10762.582,10637.902,10473.825,10566.49,10366.045,10167.449
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11419.644,11299.674,10902.728,10649.883,10326.071,10318.274,9982.881,9774.942
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11140.281,11024.79,10586.334,10327.236,9995.257,9991.544,9680.774,9521.427
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10818.445,10653.577,10168.562,9911.702,9600.691,9547.436,9338.629,9173.944
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10591.517,10513.496,10078.113,9833.224,9547.096,9543.485,9321.446,9200.823
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,8765.924,8984.551,8844.323,8873.378,9039.211,9327.84,9496.689,9602.148
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,8430.091,8594.299,8551.954,8632.982,8898.394,9238.601,9494.107,9727.021
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,8859.217,8889.609,8718.023,8640.123,8772.558,8984.22,9148.569,9257.191
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8359.784,8598.298,8770.282,8833.5,9288.675,9672.275,9885.216,10001.497
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,8659.789,8871.592,9000.863,8964.075,9191.358,9751.024,9563.855,9888.183
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7443.3657,7727.782,8079.2427,8202.31,8847.027,9524.885,9606.557,9993.29
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9666.442,9560.595,9196.148,8784.445,8585.061,8999.095,8444.674,8490.3125
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,9310.025,9519.25,9277.188,8988.551,8731.699,9323.708,8489.404,8819.124
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8477.609,8678.471,8251.18,8032.924,7988.2783,8110.7183,7916.1606,7992.9033
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,7963.851,8376.713,8298.478,8255.758,8360.071,8692.804,8565.935,8655.565
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,7376.421,7850.7217,8037.4526,8277.074,8458.866,9150.424,9080.068,9537.662
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,7501.192,7723.7944,7818.917,7582.902,7949.576,8190.77,8080.968,8475.114
7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,10659.367,10205.46,9622.834,8950.155,8614.014,8418.388,8082.6504,7836.4653
7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,7701.2324,8331.102,8307.742,8168.964,8179.0093,8814.788,8197.579,8836.689
7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,7834.6333,8197.307,7915.202,7911.3135,8042.046,8014.246,8083.9663,8331.195
6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,8423.3955,8905.156,8531.036,8247.481,8024.7383,7964.547,7738.108,7758.6733
6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,7088.937,7695.1714,7715.4746,7905.8335,7986.117,8388.921,8409.6,8771.38
6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,7132.3125,7734.1724,7684.05,7799.2803,7984.8403,8257.41,8365.17,8725.351
6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,7348.8833,8120.3374,8094.9307,8383.329,8689.719,8975.198,9164.0,9467.765
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7410.645,8197.698,8119.2056,8335.939,8628.1,8895.304,9104.472,9541.797
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7482.6465,8255.623,8148.829,8397.61,8680.353,8937.329,9208.648,9668.748
6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7359.3794,8135.8486,8068.228,8421.918,8737.9,9025.048,9408.285,9874.0625
6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7139.177,8015.629,8024.723,8454.992,8799.779,9173.41,9542.108,9990.984
6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,7239.482,7966.2812,7883.425,8400.364,8725.578,9093.959,9615.277,10000.51
6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7602.8994,8186.1655,8079.6035,8607.555,8937.319,9319.116,9812.073,10039.035
6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,7480.0176,8279.474,8257.121,8839.082,9287.218,9621.245,10154.94,10054.203
6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7642.408,8362.42,8328.489,8892.645,9215.33,9736.427,10006.7295,10127.732
7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7864.522,8481.093,8214.407,8454.821,8720.071,8981.798,9298.418,9358.083
7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,8996.76,9627.6045,9206.848,9124.463,8961.928,9307.512,9093.049,9193.221
7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,8968.094,9433.599,8982.091,9037.09,8942.524,8881.468,9016.626,9041.563
7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8632.244,9056.784,8462.787,8520.916,8461.131,8293.226,8792.684,8679.652
6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8236.83,8869.553,8526.336,8804.602,8755.737,8885.887,9212.641,9067.0205
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7066.74,7615.843,7516.0264,8140.7075,8574.883,9025.743,9822.402,9973.578
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,8127.072,8476.846,8118.7217,8256.079,8353.435,8450.957,9053.684,9038.021
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,9627.687,9724.335,9378.6875,9251.769,9016.37,9092.956,9138.418,9242.36
7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8464.476,8491.926,8294.859,8405.714,8659.965,8728.93,9412.321,9419.86
7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,8077.6675,8227.906,8255.572,8436.508,8753.128,8992.753,9414.287,9317.521
6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8033.577,8283.903,8506.697,8749.095,9115.213,9557.672,9717.734,9823.63
8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7506.6543,7892.271,8016.388,8065.89,8602.969,9121.203,9240.459,9361.357
8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,9748.879,9803.127,9610.115,9375.415,9061.088,9684.282,8879.054,8882.669
7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,9644.646,9504.483,9273.558,9212.82,9107.912,8804.463,8559.526,8233.891
7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,9547.332,9414.119,8999.359,8752.216,8443.858,8280.168,8352.543,8139.1187
6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,8171.822,8462.735,8316.354,8467.942,8204.272,8553.272,8630.82,8405.713
8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,6929.392,7279.9473,7700.877,7422.915,7862.633,8547.625,8471.599,9042.945
7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,10704.647,10127.11,9594.538,9095.071,8669.17,8581.135,8482.905,7816.5654
8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,9483.927,9242.103,8810.43,8309.427,8125.726,8271.233,8054.998,7707.746
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,9248.798,8876.606,8478.711,8047.7188,8020.825,7973.7803,7784.669,7274.0117
7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,9126.79,8924.17,8568.143,8222.5625,8059.959,8006.9106,7768.947,7268.679
6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,7996.6143,8067.3945,8014.5493,7787.272,7687.018,8001.1924,7674.7466,7596.7524
6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,7919.747,8096.655,8033.763,7865.202,7738.5557,7983.386,7584.235,7471.285
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,8182.25,8224.26,8155.6006,7980.582,7730.604,8025.4673,7620.098,7361.5903
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,8141.086,8141.462,8136.852,7969.8125,7725.3022,7924.853,7561.953,7204.7705
7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,8543.181,8498.923,8503.956,8216.15,8008.4365,7683.2954,7421.093,6847.829
7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,8467.518,8402.791,8388.5,8119.331,7837.6626,7909.9326,7598.8525,7176.9565
7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,8028.361,8069.6777,8236.6045,7994.622,7881.7837,7705.424,7408.3433,6937.369
5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,8299.617,8329.326,8372.829,8038.745,7825.492,7575.4585,7382.3726,7004.5513
5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,7133.159,7247.752,7792.817,7554.1255,7570.1455,7822.458,7344.4224,7333.6626
5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,7495.816,7629.268,7924.9927,7634.449,7709.4526,7828.629,7442.671,7315.909
5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,7573.0527,7573.8335,7969.534,7606.94,7630.2236,7942.391,7524.5596,7637.426
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,6978.579,7148.7974,7705.1997,7509.74,7792.287,7681.832,7423.857,7361.9956
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,7215.5654,7288.565,7705.158,7412.7314,7462.114,7828.269,7530.222,7735.7666
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,6685.6133,6831.9697,7524.0093,7409.4697,7619.079,7725.6865,7450.3496,7548.478
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,6892.1245,7008.151,7523.3594,7340.467,7453.96,7622.8403,7416.0625,7541.2866
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,6638.012,6771.0024,7429.1,7350.8047,7369.0493,7868.185,7457.146,7671.758
4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,6845.768,6921.507,7508.172,7372.756,7536.8535,7506.3145,7380.7046,7389.8037
4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,6762.228,6895.9443,7447.72,7414.764,7288.2705,7887.9897,7338.2266,7469.1016
4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,6757.3604,6827.514,7504.966,7343.6265,7445.5054,7623.588,7395.338,7478.286
4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,6999.596,7169.596,7593.157,7498.926,7441.878,7707.4214,7231.4595,7186.3296
4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,6954.439,6999.5396,7574.9067,7426.562,7365.8213,7717.216,7391.786,7449.452
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,6707.1436,6884.6377,7494.6187,7415.693,7530.4834,7609.602,7224.7686,7107.2603
5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,7159.112,7212.2993,7593.1436,7344.8047,7356.409,7606.5596,7366.0205,7391.732
4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,6709.3604,6847.1045,7504.5737,7377.407,7546.564,7582.0576,7245.7383,7239.6274
5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,6792.693,6987.397,7424.866,7237.208,7353.331,7378.7783,7258.1963,7270.3843
5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,6630.291,6785.5063,7412.4287,7263.548,7361.7183,7578.371,7298.3066,7470.8125
4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,6422.1655,6720.7773,7289.2456,7162.9707,7415.2944,7248.216,7204.357,7228.3936
4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,6573.6445,6838.3022,7295.398,7114.3013,7207.2983,7397.5474,7250.947,7492.1846
5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,6233.399,6593.513,7171.4717,7050.393,7335.9165,7232.6016,7208.9946,7390.116
5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,6395.3066,6821.162,7157.4224,7010.8105,7191.058,7185.674,7224.236,7469.89
4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,6257.068,6684.631,7084.622,6954.739,7190.7993,7323.401,7344.234,7745.955
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,6195.76,6671.7427,7003.5645,6906.2026,7287.5254,7148.945,7482.2656,7891.5176
5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,6351.8525,6892.43,7102.742,7055.7236,7224.8413,7580.499,7879.5166,8697.9
4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,6081.544,6859.703,7169.027,7313.4253,7671.14,7875.4126,8430.585,9388.129
5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,6322.398,7528.2305,7817.817,8005.1543,8253.487,8923.743,9254.694,10493.246
5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6441.108,7467.7812,7808.598,8414.7295,8772.886,9381.442,9855.213,10843.288
5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,6742.845,7716.1064,7900.32,8482.437,8899.027,9454.099,9957.979,10581.9
5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,6234.7285,7283.0337,7667.3013,8443.77,8996.022,9743.529,10229.31,10656.005
