y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,9065.455,9591.127,8683.993,8382.088,9340.43,9170.207,7735.1274,8368.572
7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,9064.971,9545.014,8628.009,8331.511,9262.408,9073.308,7649.599,8306.519
7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,9031.778,9442.985,8505.421,8217.994,9119.482,8922.663,7476.587,8199.523
6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,9158.856,9520.881,8573.854,8292.598,9176.14,8942.739,7473.3813,8230.677
7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,8741.08,9025.781,7989.751,7748.041,8582.446,8386.385,6860.174,7774.749
8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,8963.485,9166.444,8168.0166,7910.5264,8740.988,8519.823,6961.2183,7898.8916
7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,9567.21,9743.895,8830.741,8538.694,9375.23,9088.296,7553.7017,8389.195
7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,9386.694,9490.571,8558.8955,8278.714,9091.048,8801.638,7257.8,8170.196
7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,9434.042,9466.886,8533.269,8261.158,9046.194,8753.361,7179.6577,8140.537
6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,9300.495,9262.317,8312.131,8053.934,8816.3955,8536.762,6932.9307,7965.5537
8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,8871.912,8735.022,7724.0234,7501.663,8210.075,8027.399,6362.8696,7549.2383
8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,9942.002,9780.031,8925.23,8643.297,9367.634,9123.06,7472.1147,8471.452
7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,9567.111,9343.654,8467.361,8210.868,8912.35,8696.779,7066.987,8145.347
7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,9310.139,9023.934,8126.1606,7893.3584,8578.901,8392.457,6737.637,7903.874
6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,9113.127,8790.158,7857.9355,7659.361,8336.842,8176.1914,6495.8867,7738.1064
8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,8307.84,7915.516,6871.0786,6742.4,7376.1113,7342.3228,5597.3403,7068.865
7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,9431.73,9056.933,8212.85,8024.6943,8731.895,8621.291,6907.1606,8163.27
8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,8905.111,8512.303,7668.8,7514.296,8230.537,8178.025,6496.4707,7837.077
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,8874.65,8453.663,7657.105,7509.1562,8238.339,8233.9795,6527.928,7913.2754
7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,8499.336,8071.9224,7261.7295,7150.812,7889.2856,7951.084,6222.344,7708.5913
6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,8026.6084,7579.33,6717.5176,6650.2764,7383.299,7538.499,5745.906,7383.4243
6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,7704.6313,7221.488,6323.811,6289.436,7017.5586,7245.217,5368.705,7153.5195
6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,7662.988,7171.2246,6285.6094,6263.17,7027.4316,7270.3057,5345.613,7196.8003
7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,7692.8174,7221.18,6349.2603,6331.9043,7139.9663,7386.1704,5441.344,7315.511
7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,8443.628,8042.954,7275.67,7194.8584,8087.3623,8240.936,6342.14,8045.3506
7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,8190.147,7806.0596,7000.194,6934.199,7850.638,8016.8145,6119.4326,7882.83
7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,8331.4,7952.467,7148.074,7072.402,8012.6353,8174.222,6256.544,8031.232
5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,8253.616,7885.118,7055.5693,6988.953,7947.048,8119.31,6188.5,8006.601
5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,7031.005,6606.892,5542.7803,5588.698,6450.1084,6841.32,4764.5576,6947.2983
5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,6781.094,6271.1104,5138.8804,5258.4116,6066.195,6550.258,4299.0454,6717.651
5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,6669.001,6185.5444,5018.631,5192.9077,6010.0854,6551.876,4249.25,6757.5996
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,6506.3354,6057.7676,4836.577,5063.037,5900.275,6483.447,4139.67,6739.701
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,6336.2085,5930.468,4622.818,4914.9814,5757.664,6397.3154,4007.419,6708.1943
5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,6040.5493,5669.1855,4221.838,4607.102,5421.5376,6144.332,3673.2053,6545.3867
4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5903.428,5576.635,4034.65,4487.2476,5314.631,6070.1045,3555.273,6536.572
4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,5754.754,5469.923,3833.8708,4342.038,5194.393,5964.1973,3407.2844,6510.087
4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5668.2705,5438.4795,3723.7712,4293.072,5166.255,5959.5615,3351.6194,6550.73
4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5615.3994,5438.6465,3661.8608,4278.3896,5171.2466,5988.247,3328.7004,6610.605
4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,5595.6685,5461.656,3643.4087,4301.9604,5203.4424,6061.389,3340.081,6699.1064
4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,5687.6157,5603.923,3792.8552,4486.511,5370.2437,6339.904,3576.7456,6939.2676
4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5713.9185,5652.665,3858.8438,4570.733,5436.092,6509.9263,3685.4312,7083.4966
4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5821.256,5773.385,4021.1094,4756.9136,5569.884,6796.9795,3902.9355,7298.142
5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,5946.222,5908.8223,4201.6514,4947.135,5701.772,7099.62,4143.409,7514.041
4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,6080.237,6061.34,4382.1406,5133.481,5845.1045,7394.63,4394.302,7727.565
5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,6167.4326,6149.717,4482.084,5236.1206,5920.4565,7566.477,4528.969,7852.298
5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,6284.9766,6266.942,4621.0044,5374.5483,6041.3735,7759.5063,4705.608,8003.877
4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,6403.505,6398.0884,4773.0947,5521.1953,6177.6807,7952.874,4902.911,8157.232
4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,6409.8135,6382.54,4750.6665,5504.227,6150.849,7949.1626,4867.381,8158.995
5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,6468.633,6418.654,4788.4414,5547.722,6186.556,7998.7373,4897.898,8212.876
5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,6574.7905,6514.676,4905.151,5663.9272,6300.037,8141.6777,5054.176,8352.322
4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,6663.218,6606.355,5027.439,5783.408,6424.5957,8297.861,5246.6743,8511.611
5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,6674.6133,6602.2573,5032.2324,5799.571,6434.0127,8336.308,5288.346,8565.398
5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,6760.5137,6687.336,5124.94,5910.206,6539.4233,8464.255,5423.251,8688.556
4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,6864.283,6805.3887,5240.1807,6031.5933,6667.2334,8610.247,5581.7603,8812.757
5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,6937.1123,6894.2314,5318.1675,6112.871,6759.0674,8711.438,5687.5596,8891.075
5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,7098.6265,7108.7056,5533.4775,6323.941,6993.2734,8962.246,5972.5483,9080.491
5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,7157.1626,7200.392,5616.71,6390.108,7086.0474,9059.895,6088.7085,9144.056
5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,7199.017,7264.3125,5670.563,6424.6665,7149.1475,9120.735,6155.008,9178.593
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,7560.9585,7703.765,6174.915,6835.726,7653.654,9585.111,6719.495,9531.034
8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,9178.479,9427.67,8356.54,8611.456,9790.515,11270.373,8703.103,10849.1455
8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9416.116,9734.135,8667.546,8823.739,10055.666,11468.269,9015.307,10998.612
8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,9556.417,9895.235,8804.865,8872.234,10142.006,11520.058,9114.137,11027.737
9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,9945.681,10302.143,9210.305,9162.263,10477.583,11777.414,9435.142,11248.496
10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,10264.465,10615.809,9526.677,9353.175,10714.7705,11906.98,9655.245,11388.338
10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,10545.475,10876.792,9855.098,9517.57,10948.318,11942.43,9871.856,11484.008
10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,10036.239,10390.44,9316.232,8983.271,10721.066,10254.035,8670.914,10404.064
10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,10000.233,10032.2705,8950.503,8518.374,10003.935,9607.849,7993.9624,9642.058
10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,10075.037,9989.769,8957.274,8510.483,9862.335,9413.44,7816.5454,9362.438
9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,9937.018,9793.315,8793.57,8318.039,9572.161,9204.214,7713.9688,9094.763
8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,9112.115,8952.533,8751.749,8027.936,8733.894,9177.752,7897.215,8219.83
8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,8555.313,8356.882,8226.604,7582.9165,8184.3486,8821.895,7525.729,7802.693
8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,8351.139,8128.396,8068.221,7447.506,8025.3896,8766.903,7482.666,7750.343
8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,8252.731,8015.744,8003.9614,7406.866,7970.5684,8783.681,7502.7646,7774.599
8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,8207.451,7959.9194,7976.6055,7400.9014,7953.3413,8814.586,7536.6494,7815.187
7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,8155.6616,7899.3438,7935.9136,7381.1313,7921.202,8828.329,7553.2183,7844.0527
8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7898.798,7633.5073,7673.532,7146.6157,7680.846,8642.52,7364.2783,7698.8833
8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,8256.599,7994.099,8040.7183,7516.4067,8047.305,8981.136,7701.527,8010.9346
7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,8156.1694,7897.885,7921.351,7417.8228,7937.286,8880.505,7611.8804,7942.0366
7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,8044.298,7779.6685,7775.259,7287.7,7798.5273,8750.748,7472.1055,7840.0884
7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,7898.3696,7622.012,7590.806,7118.1777,7619.3247,8580.487,7292.016,7705.1304
7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,7847.799,7560.668,7505.0796,7048.8105,7547.979,8508.883,7204.093,7663.6606
7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,7871.728,7587.4873,7503.0083,7059.619,7560.2065,8501.244,7190.6416,7674.8125
7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,7817.9443,7530.6763,7407.3276,6977.53,7479.0938,8401.042,7080.7637,7607.8994
7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,6679.822184,7890.129,7613.95,7452.685,7034.4565,7542.309,8426.901,7098.313,7643.716
7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,6679.822184,6902.309444,7861.9004,7597.7583,7375.8477,6976.17,7483.035,8334.042,6992.0967,7573.0576
7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,6679.822184,6902.309444,7755.827822,7861.828,7606.2534,7324.185,6945.083,7446.0547,8268.958,6907.305,7524.997
6955.220644,6855.036322,6750.515017,6703.241895000001,6679.822184,6902.309444,7755.827822,7533.340562,7849.1104,7602.283,7263.0674,6905.391,7403.8496,8198.221,6818.719,7476.36
6855.036322,6750.515017,6703.241895000001,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7794.3623,7549.434,7153.159,6816.4805,7308.142,8083.2075,6683.594,7392.7505
6750.515017,6703.241895000001,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7783.4204,7543.3047,7090.624,6779.1006,7261.7456,8017.9326,6591.3477,7348.8516
6703.241895000001,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.1367230000005,7785.847,7552.675,7046.669,6759.3223,7233.901,7966.862,6514.1543,7313.659
6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.1367230000005,6488.994904,7827.3604,7603.308,7044.6245,6782.482,7246.3687,7956.941,6473.8633,7308.262
6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.1367230000005,6488.994904,6712.349561,7882.4854,7665.544,7069.748,6825.6475,7281.0093,7963.888,6459.2744,7315.79
7755.827822,7533.340562,7691.640464,7425.349669,7093.1367230000005,6488.994904,6712.349561,7643.066247000001,8077.579,7878.292,7274.271,7027.843,7499.4575,8129.2793,6622.6426,7456.0054
7533.340562,7691.640464,7425.349669,7093.1367230000005,6488.994904,6712.349561,7643.066247000001,7984.820557000001,8705.202,8552.987,8005.8833,7716.621,8231.067,8748.264,7283.451,7974.641
7691.640464,7425.349669,7093.1367230000005,6488.994904,6712.349561,7643.066247000001,7984.820557000001,7960.967146999999,8648.928,8498.545,7912.1743,7635.197,8136.944,8628.886,7166.5786,7877.16
7425.349669,7093.1367230000005,6488.994904,6712.349561,7643.066247000001,7984.820557000001,7960.967146999999,8411.579746,8766.612,8600.32,8002.023,7721.807,8215.021,8679.014,7205.002,7921.899
7093.1367230000005,6488.994904,6712.349561,7643.066247000001,7984.820557000001,7960.967146999999,8411.579746,7525.533991,8635.042,8448.488,7810.8613,7546.867,8026.8267,8487.903,6994.0684,7769.2925
6488.994904,6712.349561,7643.066247000001,7984.820557000001,7960.967146999999,8411.579746,7525.533991,6965.195706,8458.183,8238.203,7547.174,7308.3716,7763.0264,8241.249,6701.3096,7565.8296
