y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,6268.691,7619.6045,7131.2314,6891.3267,8357.989,7937.3486,7145.8135,7488.15
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,6505.6313,7841.579,7338.2573,7106.7427,8553.988,8089.6973,7285.1606,7637.7285
6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,6627.8755,7938.713,7404.5537,7185.3467,8613.165,8094.852,7273.3247,7663.3296
6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,6753.701,8030.107,7452.6265,7250.911,8647.803,8087.09,7233.108,7673.6797
6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6920.1675,8156.7114,7540.703,7351.7993,8719.542,8110.698,7224.0713,7708.5835
6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7171.6772,8362.694,7729.3384,7543.039,8891.353,8222.514,7304.404,7814.6064
6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,7382.828,8520.799,7878.6255,7692.2344,9021.757,8296.954,7351.747,7887.3037
6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7533.97,8609.842,7963.0996,7773.779,9078.821,8321.4375,7349.216,7910.0312
7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7636.193,8642.172,7987.619,7797.5693,9069.184,8311.098,7313.1753,7900.7334
7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,8375.616,9345.582,8756.079,8529.895,9773.643,8974.663,7984.2036,8458.424
7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,8372.712,9262.688,8659.837,8438.378,9634.392,8837.806,7843.001,8356.027
7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8376.182,9173.998,8565.977,8347.433,9499.214,8704.96,7686.2993,8257.102
6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8545.457,9264.466,8660.837,8445.195,9557.845,8739.644,7691.8457,8297.463
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,8149.621,8774.852,8113.4844,7915.1777,8990.552,8198.68,7109.96,7845.0396
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,8415.69,8952.623,8309.648,8092.232,9149.675,8342.742,7225.5605,7971.7695
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,9038.69,9522.885,8911.7295,8670.112,9694.706,8843.766,7727.873,8404.029
7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8856.6455,9251.808,8603.454,8368.007,9363.398,8500.918,7381.932,8134.5425
7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,8930.574,9251.531,8576.51,8339.928,9308.113,8422.951,7285.7983,8075.091
6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8792.101,9045.494,8326.063,8088.128,9043.603,8149.4097,7007.774,7849.407
8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,8360.541,8549.668,7729.3037,7506.9697,8452.769,7605.708,6445.2876,7406.075
8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,9480.75,9642.12,8866.15,8596.988,9524.451,8637.259,7457.5933,8282.957
7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,9084.625,9152.344,8341.407,8095.894,8972.977,8155.583,6980.593,7894.7275
7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,8873.31,8863.778,8041.118,7808.8027,8646.381,7900.5903,6687.763,7672.7793
6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,8725.912,8648.687,7808.705,7596.8135,8388.466,7736.0894,6469.5664,7515.629
8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7962.7573,7809.309,6874.847,6705.9634,7452.172,6970.907,5627.856,6859.6772
7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,9199.676,9022.675,8223.327,8007.2983,8747.87,8275.33,6888.0117,7950.9175
8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,8642.743,8400.372,7599.734,7418.862,8130.9478,7784.3633,6389.7554,7551.6113
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,8646.657,8361.679,7610.4487,7438.6274,8136.3184,7881.0874,6437.931,7638.1074
7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,8264.18,7961.3994,7209.4707,7078.7246,7768.1084,7609.4727,6133.2295,7422.266
6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,7796.6484,7485.7515,6702.879,6611.3433,7302.5566,7232.845,5710.4766,7112.043
6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,7488.405,7155.838,6346.403,6282.678,6980.445,6975.7783,5384.214,6900.5815
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,7467.65,7135.5444,6330.0874,6282.1875,7013.064,7021.6836,5385.2246,6950.774
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,7501.1973,7204.1685,6387.5117,6356.8574,7122.481,7140.311,5479.025,7060.4517
7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,8256.529,8040.877,7255.8936,7197.702,8005.1235,7955.6274,6310.3555,7760.3477
7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,7945.467,7765.8037,6910.6567,6880.2935,7713.739,7673.8247,6031.4214,7541.429
7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,8082.7534,7944.4424,7048.147,7024.82,7881.078,7830.7754,6167.543,7685.9487
5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,7967.875,7877.8853,6921.9663,6919.8306,7797.275,7758.038,6084.2197,7638.5864
5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,6702.388,6630.1914,5464.4106,5557.1777,6392.461,6543.275,4766.5645,6608.5933
5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,6465.6772,6326.006,5125.0986,5269.2256,6058.4336,6324.8135,4384.5596,6422.9277
5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,6364.275,6276.5938,5068.2065,5268.0503,6059.26,6418.5933,4420.638,6525.9756
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,6240.9395,6176.993,4970.6396,5210.9585,5992.0405,6470.182,4395.3823,6582.126
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,6141.2266,6080.0215,4877.916,5164.4243,5901.792,6545.2686,4373.9326,6651.6787
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,5912.311,5831.893,4591.3027,4961.175,5572.324,6465.9614,4147.9136,6582.559
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5885.8027,5782.811,4532.7153,4950.406,5486.446,6551.5513,4128.0615,6651.425
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,5820.2803,5697.823,4420.7544,4878.543,5366.6133,6538.6387,4042.0596,6652.774
4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5812.3438,5674.4097,4384.216,4883.1797,5339.889,6575.2383,4026.241,6694.662
4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5808.203,5665.13,4359.3735,4895.1055,5328.981,6594.889,4012.5896,6719.013
4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,5812.4414,5661.564,4348.954,4917.8726,5333.454,6613.357,4004.0881,6738.4937
4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,5894.981,5763.633,4476.343,5072.3076,5458.886,6794.4526,4206.2095,6886.8267
4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5886.599,5761.827,4484.9536,5098.934,5468.636,6825.0327,4246.4507,6912.7607
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5930.3086,5821.039,4562.5195,5203.2583,5544.9204,6935.93,4372.0093,6995.596
5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,5996.515,5911.7715,4671.5283,5333.2144,5646.7944,7072.0273,4536.6763,7101.4087
4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,6083.9214,6027.055,4813.8496,5493.466,5777.439,7240.456,4737.4688,7232.312
5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,6136.8164,6093.843,4891.939,5588.325,5848.7295,7323.904,4838.0015,7297.6704
5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,6225.346,6194.857,5016.759,5719.643,5962.32,7453.22,4996.0317,7403.084
4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,6328.784,6311.5625,5165.191,5865.5337,6097.6567,7600.606,5179.724,7526.792
4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,6299.402,6268.734,5115.333,5832.004,6042.977,7556.4165,5128.8833,7502.2676
5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,6332.97,6290.7197,5134.5767,5871.8438,6064.304,7585.261,5155.2944,7543.4033
5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,6432.7183,6390.6475,5259.8774,5999.935,6184.761,7722.143,5326.524,7679.3066
4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,6518.4233,6489.647,5391.9517,6133.2617,6317.2876,7874.517,5532.1787,7833.5815
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,6505.332,6474.409,5377.7715,6144.9165,6311.179,7890.3696,5565.835,7874.9404
5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,6577.708,6555.1343,5461.6323,6261.087,6409.792,8013.522,5706.081,7995.151
4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,6670.0723,6670.542,5571.9023,6396.3867,6539.1636,8166.291,5874.437,8128.2144
5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,6733.8247,6759.989,5642.034,6493.6045,6635.866,8279.001,5987.496,8222.025
5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6918.2373,6993.722,5878.792,6737.7935,6899.59,8554.005,6289.9165,8434.564
5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,6978.3857,7089.885,5953.023,6817.838,6994.632,8655.817,6392.926,8499.32
5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,7024.1646,7155.9785,5988.9927,6864.1,7049.456,8710.676,6424.692,8519.885
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,7475.486,7664.016,6574.9834,7357.82,7654.26,9212.854,6992.902,8887.102
8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,9178.574,9466.907,8734.243,9192.203,9746.079,10915.253,8895.078,10212.631
8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9366.853,9674.1,8872.324,9292.354,9855.284,10967.5205,8957.979,10233.585
8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,9523.992,9819.057,8943.316,9321.983,9904.755,10971.053,8917.546,10216.536
9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,9968.917,10242.756,9302.797,9613.396,10221.613,11207.133,9105.022,10417.745
10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,10355.178,10588.526,9566.305,9810.305,10443.99,11349.772,9190.338,10559.868
10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,10761.027,10940.13,9838.873,10001.343,10672.78,11482.36,9268.68,10713.125
10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,10662.87,10785.192,9612.681,9722.256,10458.37,11233.263,9007.654,10557.984
10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,10472.899,10566.612,9355.036,9410.105,10216.139,10991.83,8783.529,10404.92
10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,10374.758,10470.184,9245.002,9239.51,10113.373,10890.52,8716.806,10361.892
9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,10250.159,10349.49,9128.167,9060.941,10000.352,10757.083,8643.355,10280.007
8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,9985.974,10092.212,8912.944,8782.019,9780.634,10527.126,8512.3955,10112.841
8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,9132.297,9262.418,8193.042,8020.5024,9067.51,9892.559,8026.5815,9578.094
8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,8793.472,8974.47,8029.8706,7800.1455,8910.522,9706.58,7998.354,9432.267
8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7443.313,7649.9463,7517.1606,6828.2515,7649.871,7888.34,6970.936,7104.238
8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7399.143,7547.7476,7557.6953,6886.305,7625.9355,8033.568,7067.788,7157.9785
7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7604.8774,7718.885,7617.9053,6994.9463,7686.618,8050.9077,7040.8267,7143.2476
8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7431.9614,7521.341,7394.1694,6799.031,7472.373,7867.217,6848.3477,6978.038
8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7827.9336,7899.311,7769.862,7177.3267,7826.281,8208.901,7177.176,7283.5327
7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7717.34,7776.292,7637.303,7064.1235,7693.1855,8099.8804,7073.6914,7198.9844
7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,7601.7246,7656.041,7503.782,6945.6904,7565.426,7988.994,6957.647,7104.2915
7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,7443.914,7490.9604,7326.9233,6783.5522,7395.841,7838.247,6805.4663,6979.138
7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,7384.39,7420.4062,7256.096,6726.11,7334.684,7788.823,6751.3457,6951.2065
7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,7399.3203,7435.1074,7256.641,6739.239,7345.3037,7795.057,6754.896,6971.2954
7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,7325.7876,7359.6074,7161.3623,6655.906,7265.3037,7710.771,6672.2534,6920.852
7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,7394.7026,7438.2686,7218.1436,6725.688,7338.581,7758.735,6717.424,6980.502
7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7360.9673,7420.7695,7151.694,6678.127,7296.2393,7689.58,6640.0137,6931.9697
7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7361.2466,7432.211,7118.9644,6663.966,7280.63,7654.2666,6591.272,6910.534
6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7350.1064,7427.3296,7076.1436,6635.4844,7253.3696,7607.925,6536.1943,6885.761
6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7300.776,7377.052,6985.819,6564.4834,7177.6084,7523.412,6435.7983,6828.903
6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7299.3735,7375.37,6945.0317,6544.4185,7152.815,7484.291,6376.635,6811.6807
6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,7313.498,7392.6216,6919.924,6539.2417,7147.154,7452.6997,6325.467,6800.5815
6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,7365.669,7446.92,6937.434,6574.481,7180.907,7455.8604,6309.551,6815.94
6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7432.0786,7518.0117,6972.4766,6628.583,7232.163,7475.2437,6313.1006,6842.8003
7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7640.396,7734.5767,7180.5312,6841.396,7453.0615,7646.805,6481.2954,6998.4834
7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,8266.79,8394.213,7866.3745,7508.7363,8129.227,8236.025,7091.424,7505.6025
7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8193.757,8307.053,7741.0176,7396.313,8005.418,8084.5986,6943.6245,7389.097
7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8411.579746,8318.082,8406.765,7831.859,7486.9,8084.4785,8134.6885,6983.087,7439.673
