y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,9008.409,9187.692,9056.284,8610.73,8559.771,9122.523,8450.113,8530.614
7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,9503.062,9563.692,9163.798,8686.898,8657.051,8602.337,8147.3237,8024.3286
6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,9048.381,9330.9,9152.4375,8830.875,8568.358,8578.387,8131.76,7888.62
6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,7664.4565,8347.571,8502.473,8477.041,8425.212,9090.4795,8631.819,9062.215
6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,7934.0376,8563.365,8542.857,8385.086,8394.233,8832.194,8482.589,8819.722
6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,8339.125,8812.711,8704.1,8388.215,8390.925,8708.474,8392.277,8522.34
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,8336.805,8968.852,8800.455,8460.906,8569.52,8809.4795,8516.834,8746.254
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,8457.065,9099.315,8890.157,8527.499,8560.135,8868.768,8590.917,8940.16
6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7923.9976,8714.97,8701.798,8504.909,8674.108,8974.492,8800.217,9343.738
6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7664.601,8804.6045,8819.766,8788.11,8956.936,9347.658,9190.814,9772.706
6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,7707.561,8751.671,8755.945,8863.998,8934.248,9517.675,9342.884,10085.709
6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,8084.397,8843.136,8691.445,8789.685,8836.884,9072.88,9141.292,9671.115
6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,7968.136,8858.218,8801.507,8948.536,9053.622,9491.711,9512.409,9823.974
6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7415.991,8298.347,8429.042,8769.867,8942.091,9634.003,9577.766,10109.735
7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7920.889,8705.139,8588.165,8565.242,8823.088,9014.267,9001.37,9324.818
7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,8749.141,9523.354,9320.79,8934.703,8952.793,9321.289,9038.855,9344.338
7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,8661.208,9481.572,9258.565,9130.868,9052.861,9441.28,8924.385,9349.421
7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,9777.759,10164.959,9618.218,9229.1455,9030.584,8669.1045,8790.11,9025.005
6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8431.655,9205.293,8939.392,9017.423,8882.29,9142.039,9323.459,9430.646
7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7816.282,8610.231,8567.927,8846.079,8999.398,9513.726,9536.897,9863.113
8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,8604.692,9250.294,8853.617,8761.584,8812.542,8993.323,9107.681,9157.739
7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,9222.641,9924.138,9599.055,9448.612,9195.963,9772.664,9372.918,9635.474
7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,9590.658,9767.434,9272.94,9081.409,8971.532,8735.246,9090.464,9263.592
7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,9112.745,9364.5625,9149.204,9017.563,8990.215,9065.526,9416.07,9536.291
6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8021.8223,8509.921,8585.399,8852.63,8971.138,9552.738,9651.03,9879.696
8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7985.591,8483.899,8530.067,8460.21,8885.161,9317.73,9400.016,9662.817
8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,9579.056,9864.385,9820.323,9393.677,9252.075,9772.977,9009.869,9239.415
7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,9620.657,9541.099,9480.95,9360.065,9317.301,9282.551,8703.737,8727.026
7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,10794.714,10505.615,10007.583,9630.394,9069.41,9091.789,8706.583,8518.949
6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,8712.822,8986.577,8979.179,9135.628,8700.1045,9346.051,9102.838,8997.2295
8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,8283.273,8488.706,8523.284,8037.0615,8027.914,8525.737,8141.3516,8422.056
7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,10981.874,10434.653,9997.143,9492.3955,9030.749,8983.378,8824.12,8072.9453
8086.739673000001,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,10324.966,9984.14,9504.264,8970.58,8752.584,8818.282,8551.282,7961.9424
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,9807.269,9438.17,9130.89,8625.627,8594.7,8553.032,8260.624,7731.208
7067.982218,6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,9533.465,9391.547,9181.183,8819.155,8687.874,8636.636,8273.178,7731.8477
6673.750407,6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,8815.506,8809.201,8797.82,8504.51,8364.511,8665.668,8277.413,8059.0767
6737.070368,6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,8637.612,8722.903,8776.168,8560.693,8441.009,8607.983,8163.2256,7852.918
6843.326466,7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,8769.244,8802.591,8840.005,8605.933,8397.71,8595.12,8152.788,7794.7183
7928.439770000001,7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,8667.479,8659.788,8791.477,8582.056,8332.06,8616.312,8174.1797,7825.643
7577.577795000001,7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,8721.819,8757.74,8964.261,8685.887,8576.442,8166.164,7862.571,7284.2627
7899.815678,7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,8864.215,8854.703,8943.686,8636.643,8358.208,8491.007,8129.3613,7769.2197
7862.951317,5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,8231.746,8326.153,8715.577,8494.503,8451.777,8254.681,7913.9614,7473.483
5875.745419,5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,8578.614,8709.185,8879.594,8518.71,8358.087,8100.0264,7865.11,7531.2363
5924.753334,5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,7860.4355,7987.2983,8639.028,8360.747,8308.693,8693.959,8118.8647,8150.0273
5931.258809000001,5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,7804.0034,8008.8506,8528.203,8242.992,8482.162,8304.698,8000.7573,7784.581
5785.102461,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,8235.27,8300.51,8689.8,8294.952,8262.934,8584.18,8203.428,8313.067
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,7409.125,7585.4688,8391.059,8230.443,8559.346,8316.898,8043.947,7955.283
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,7720.655,7943.908,8388.412,8052.0635,8130.518,8287.838,8083.624,8229.842
5222.595685,4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,7317.198,7451.34,8274.617,8140.83,8277.536,8500.03,8166.875,8341.945
4942.860241,4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,7253.4897,7489.9546,8195.409,8028.5537,8267.907,8089.939,7934.641,7944.275
4866.09563,4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,7376.157,7549.0225,8187.426,8052.6255,7971.091,8560.607,8177.1465,8440.6
4726.444758,4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,7256.9375,7394.61,8231.442,8142.9995,8380.867,8164.0283,8021.3174,7977.597
4608.912500999999,4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,7435.9946,7666.6646,8214.533,8095.8125,7959.981,8444.57,7964.6353,8099.0684
4921.175323,4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,7363.761,7470.96,8281.001,8143.3354,8190.7637,8448.449,8170.4854,8275.147
4716.903394000001,4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,7489.4443,7753.191,8343.969,8221.363,8279.784,8220.053,7813.0327,7694.036
4851.349886,4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,7697.3267,7805.786,8376.776,8218.106,8051.221,8546.382,8204.314,8290.523
4919.440529000001,5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,7222.058,7419.8403,8273.815,8214.855,8415.527,8281.923,7920.517,7754.7344
5041.309769,4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,7852.246,8034.6245,8409.451,8126.701,8087.091,8319.13,8083.3994,8092.4756
4997.072536000001,5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,7381.6904,7498.335,8349.108,8215.756,8355.24,8445.554,8075.85,8115.8726
5136.723409,5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,7316.751,7650.9805,8224.025,8033.7847,8198.438,8059.9062,7901.9917,7841.0034
5249.918682,4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,7426.289,7587.0464,8302.901,8103.4688,8117.1055,8466.237,8184.8647,8412.172
4956.738588,4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,6913.165,7277.4897,8098.9297,8050.4854,8360.694,8078.434,7930.7183,7849.68
4968.8821419999995,5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,7400.411,7693.4414,8232.01,7966.683,8015.6475,8253.396,8126.7686,8368.708
5128.916838,5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,6836.685,7204.738,8053.6953,8007.353,8285.407,8254.743,8058.2793,8171.7964
5213.488019000001,4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,7144.0493,7606.3677,8109.804,7878.3174,8107.8306,8004.1567,8032.986,8182.3857
4982.326792,5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,6993.124,7459.3833,8055.19,7906.444,8063.8184,8347.992,8121.6753,8454.38
5036.539087,5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,6841.567,7384.6626,7929.064,7725.357,8210.233,7912.9497,8064.209,8271.761
5044.779355999999,4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,7050.564,7688.6665,7967.2217,7791.912,7904.41,8254.235,8210.758,8756.649
4979.724602000001,5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,6619.238,7252.7104,7762.543,7740.7793,8194.703,8221.952,8524.916,9112.911
5321.478911,5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,6798.288,7779.963,8051.8516,8073.98,8277.331,8728.457,8897.663,9798.966
5194.838989,5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6823.619,7969.1797,8241.734,8368.626,8588.513,9336.01,9532.6455,10749.838
5156.239835,5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,7721.417,8755.763,8867.189,9065.912,9270.108,9680.217,9961.417,10885.472
5938.197983000001,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,7168.0083,8511.401,8804.518,9262.405,9584.147,10396.467,10568.235,11274.261
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,7775.891,8834.611,8926.922,9201.078,9353.39,10023.684,10001.328,10658.482
8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10365.214,10711.36,10364.148,9876.329,9606.761,9535.768,9269.764,9499.822
8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9876.497,10220.482,9833.389,9641.2295,9300.855,9295.052,9202.668,9136.598
8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,9771.477,9995.153,9541.554,9396.261,8995.95,8943.293,8931.494,8616.564
9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,10587.916,10537.961,9966.194,9685.476,9177.553,8974.472,8938.368,8454.668
10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,11401.263,11000.2,10298.822,9805.17,9290.856,8778.84,8872.046,8233.064
10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,11361.079,10938.411,10327.5625,9747.803,9275.423,8984.645,8895.921,8311.332
10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,10704.6,10506.801,10011.435,9444.328,9119.955,9207.004,8816.519,8409.405
10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,11281.972,10935.568,10310.4795,9676.113,9312.258,9035.469,8711.269,8187.2017
10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,10850.911,10558.663,10035.172,9456.755,9045.349,8667.144,8559.749,8103.247
9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,10245.902,10072.439,9692.187,9181.13,8867.082,8640.485,8519.253,8074.955
8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,9880.747,9900.295,9654.723,9100.848,8914.279,8920.002,8637.666,8400.99
8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,9248.188,9331.992,9105.292,8759.411,8640.553,8775.452,8419.801,8357.973
8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,9927.696,9875.714,9496.293,9127.502,8782.203,8662.033,8362.335,7984.4634
8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,9198.044,9305.261,9142.007,8907.596,8585.758,8888.503,8645.564,8438.176
8228.559037,7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,9600.088,9428.189,9069.913,8704.054,8465.957,8488.874,8376.221,8028.4854
7807.871625,8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,9193.773,9225.431,9088.823,8736.017,8657.98,8749.565,8487.118,8137.5625
8354.765261,8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,9049.514,9351.171,9235.148,8866.103,8805.098,9106.237,8649.822,8595.993
8148.758538,7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,9541.391,9434.291,9305.608,8891.121,8773.406,8626.167,8218.371,8012.63
7950.558386999999,7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,9601.3545,9559.703,9465.909,9231.214,8697.977,8695.547,8063.0996,7614.9043
7682.099099999999,7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,8704.988,8831.936,9035.715,8824.281,8520.6455,9047.316,8536.557,8388.666
7589.721349,7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,9562.647,9355.502,9034.557,8691.135,8446.257,8390.065,8136.648,7582.6387
7587.552857,7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,9243.868,9195.073,9154.401,8831.535,8594.997,8662.8125,8223.064,7724.6377
7430.987748,7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,8831.16,8880.253,8976.854,8531.837,8560.73,8701.958,8354.594,8117.483
7491.271820000001,7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,9271.758,9275.642,9194.89,8745.454,8749.465,8617.623,8288.16,7996.3984
7328.634934,7239.293072,7132.169575999999,6955.220644,6855.036322,6750.515017,6703.241895000001,6679.822184,8451.876,8672.702,8831.283,8575.583,8439.72,8504.297,8131.1904,7938.179
